COUNTY,MessageDate,Negative,Positive,Total
Correctional,2020-04-26,9,2,11
Correctional,2020-04-27,3,1,4
Correctional,2020-04-28,11,4,15
Correctional,2020-04-29,6,4,10
Correctional,2020-04-30,4,4,8
Correctional,2020-05-01,5,4,9
Correctional,2020-05-02,26,0,26
Correctional,2020-05-03,4,1,5
Correctional,2020-05-04,4,4,8
Correctional,2020-05-05,4,3,7
Correctional,2020-05-06,9,3,12
Correctional,2020-05-07,239,3,242
Correctional,2020-05-08,901,1,902
Correctional,2020-05-09,1062,0,1062
Correctional,2020-05-10,619,2,621
Correctional,2020-05-11,308,1,309
Correctional,2020-05-12,2013,0,2013
Correctional,2020-05-13,1765,48,1813
Correctional,2020-05-14,868,32,900
Correctional,2020-05-15,825,48,873
Correctional,2020-05-16,976,245,1221
Correctional,2020-05-17,1643,543,2186
Correctional,2020-05-18,869,169,1038
Correctional,2020-05-19,881,111,992
Correctional,2020-05-20,753,108,861
Correctional,2020-05-21,2404,70,2474
Correctional,2020-05-22,2321,28,2349
Correctional,2020-05-23,2467,14,2481
Correctional,2020-05-24,2319,16,2335
Correctional,2020-05-25,1664,0,1664
Correctional,2020-05-26,955,17,972
Correctional,2020-05-27,4676,313,4989
Correctional,2020-05-28,2110,342,2452
Correctional,2020-05-29,1382,252,1634
Correctional,2020-05-30,1900,139,2039
Correctional,2020-05-31,632,223,855
Correctional,2020-06-01,202,47,249
Correctional,2020-06-02,516,110,626
Correctional,2020-06-03,782,128,910
Correctional,2020-06-04,478,43,521
Correctional,2020-06-05,751,130,881
Correctional,2020-06-06,659,37,696
Correctional,2020-06-07,593,46,639
Correctional,2020-06-08,144,15,159
Correctional,2020-06-09,285,48,333
Correctional,2020-06-10,565,48,613
Correctional,2020-06-11,611,60,671
Correctional,2020-06-12,346,34,380
Correctional,2020-06-13,264,20,284
Correctional,2020-06-14,357,15,372
Correctional,2020-06-15,21,0,21
Correctional,2020-06-16,11,1,12
Correctional,2020-06-17,681,37,718
Correctional,2020-06-18,189,14,203
Correctional,2020-06-19,68,0,68
Correctional,2020-06-20,388,14,402
Correctional,2020-06-21,69,6,75
Correctional,2020-06-22,87,2,89
Correctional,2020-06-23,246,12,258
Correctional,2020-06-24,165,10,175
Correctional,2020-06-25,130,6,136
Correctional,2020-06-26,179,3,182
Correctional,2020-06-27,115,9,124
Correctional,2020-06-28,110,2,112
Correctional,2020-06-29,47,2,49
Correctional,2020-06-30,205,10,215
Correctional,2020-07-01,256,9,265
Correctional,2020-07-02,253,7,260
Correctional,2020-07-03,102,1,103
Correctional,2020-07-04,174,2,176
Correctional,2020-07-05,25,0,25
Correctional,2020-07-06,5,0,5
Correctional,2020-07-07,253,9,262
Correctional,2020-07-08,118,1,119
Correctional,2020-07-09,325,4,329
Correctional,2020-07-10,220,2,222
Correctional,2020-07-11,142,3,145
Correctional,2020-07-12,89,1,90
Correctional,2020-07-13,138,3,141
Correctional,2020-07-14,241,6,247
Correctional,2020-07-15,955,4,959
Correctional,2020-07-16,205,3,208
Correctional,2020-07-17,117,2,119
Correctional,2020-07-18,772,1,773
Correctional,2020-07-19,160,3,163
Correctional,2020-07-20,180,3,183
Correctional,2020-07-21,90,1,91
Correctional,2020-07-22,142,1,143
Correctional,2020-07-23,132,4,136
Correctional,2020-07-24,142,3,145
Correctional,2020-07-25,153,2,155
Correctional,2020-07-26,73,2,75
Correctional,2020-07-27,59,1,60
Correctional,2020-07-28,1256,2,1258
Correctional,2020-07-29,207,1,208
Correctional,2020-07-30,246,12,258
Correctional,2020-07-31,1152,6,1158
Correctional,2020-08-01,198,1,199
Correctional,2020-08-02,121,2,123
Correctional,2020-08-03,495,94,589
Correctional,2020-08-04,299,53,352
Correctional,2020-08-05,249,40,289
Correctional,2020-08-06,815,61,876
Correctional,2020-08-07,235,2,237
Correctional,2020-08-08,126,2,128
Correctional,2020-08-09,170,27,197
Correctional,2020-08-10,974,185,1159
Correctional,2020-08-11,83,8,91
Correctional,2020-08-12,53,0,53
Correctional,2020-08-13,132,2,134
Correctional,2020-08-14,768,282,1050
Correctional,2020-08-15,951,82,1033
Correctional,2020-08-16,65,4,69
Correctional,2020-08-17,38,0,38
Correctional,2020-08-18,125,3,128
Correctional,2020-08-19,51,5,56
Correctional,2020-08-20,84,2,86
Correctional,2020-08-21,757,2,759
Correctional,2020-08-22,790,56,846
Correctional,2020-08-23,50,0,50
Correctional,2020-08-24,639,202,841
Correctional,2020-08-25,190,1,191
Correctional,2020-08-26,181,29,210
Correctional,2020-08-27,858,25,883
Correctional,2020-08-28,436,77,513
Correctional,2020-08-29,134,8,142
Correctional,2020-08-30,762,6,768
Correctional,2020-08-31,464,13,477
Correctional,2020-09-01,194,3,197
Correctional,2020-09-02,102,3,105
Correctional,2020-09-03,779,114,893
Correctional,2020-09-04,1979,53,2032
Correctional,2020-09-05,18,0,18
Correctional,2020-09-06,10,0,10
Correctional,2020-09-07,737,0,737
Correctional,2020-09-08,5,0,5
Correctional,2020-09-09,1204,4,1208
Correctional,2020-09-10,1261,38,1299
Correctional,2020-09-11,1918,30,1948
Correctional,2020-09-12,99,1,100
Correctional,2020-09-13,149,0,149
Correctional,2020-09-14,73,0,73
Correctional,2020-09-15,1624,2,1626
Correctional,2020-09-16,2768,6,2774
Correctional,2020-09-17,590,22,612
Correctional,2020-09-18,1758,25,1783
Correctional,2020-09-19,743,0,743
Correctional,2020-09-20,2040,1,2041
Correctional,2020-09-21,621,0,621
Correctional,2020-09-22,2981,5,2986
Correctional,2020-09-23,2582,2,2584
Correctional,2020-09-24,2105,3,2108
Correctional,2020-09-25,1964,2,1966
Correctional,2020-09-26,3000,10,3010
Correctional,2020-09-27,536,8,544
Correctional,2020-09-28,520,2,522
Correctional,2020-09-29,2681,2,2683
Correctional,2020-09-30,3765,22,3787
Correctional,2020-10-01,3880,3,3883
Correctional,2020-10-02,362,2,364
Correctional,2020-10-03,930,1,931
Correctional,2020-10-04,498,1,499
Correctional,2020-10-05,1831,4,1835
Correctional,2020-10-06,2270,4,2274
Correctional,2020-10-07,5449,7,5456
Correctional,2020-10-08,2852,16,2868
Correctional,2020-10-09,2123,8,2131
Correctional,2020-10-10,527,34,561
Correctional,2020-10-11,928,17,945
Correctional,2020-10-12,2090,88,2178
Correctional,2020-10-13,2350,4,2354
Correctional,2020-10-14,3676,10,3686
Correctional,2020-10-15,8453,34,8487
Correctional,2020-10-16,2851,120,2971
Correctional,2020-10-17,4609,259,4868
Correctional,2020-10-18,3062,296,3358
Correctional,2020-10-19,2697,58,2755
Correctional,2020-10-20,748,33,781
Correctional,2020-10-21,5178,81,5259
Correctional,2020-10-22,6158,119,6277
Correctional,2020-10-23,5227,39,5266
Correctional,2020-10-24,1491,40,1531
Correctional,2020-10-25,4559,3,4562
Crawford,2020-03-18,1,0,1
Crawford,2020-03-19,2,0,2
Crawford,2020-03-20,4,0,4
Crawford,2020-03-21,1,0,1
Crawford,2020-03-23,5,0,5
Crawford,2020-03-25,5,0,5
Crawford,2020-03-26,5,1,6
Crawford,2020-03-27,2,2,4
Crawford,2020-03-28,2,0,2
Crawford,2020-03-29,5,0,5
Crawford,2020-04-03,2,1,3
Crawford,2020-04-06,1,2,3
Crawford,2020-04-07,0,1,1
Crawford,2020-04-08,1,0,1
Crawford,2020-04-10,3,3,6
Crawford,2020-04-11,2,3,5
Crawford,2020-04-12,1,1,2
Crawford,2020-04-13,1,1,2
Crawford,2020-04-15,3,1,4
Crawford,2020-04-16,2,0,2
Crawford,2020-04-17,5,5,10
Crawford,2020-04-18,6,5,11
Crawford,2020-04-19,6,2,8
Crawford,2020-04-20,4,0,4
Crawford,2020-04-21,6,2,8
Crawford,2020-04-22,3,1,4
Crawford,2020-04-23,8,4,12
Crawford,2020-04-24,20,8,28
Crawford,2020-04-25,12,1,13
Crawford,2020-04-26,12,1,13
Crawford,2020-04-27,14,1,15
Crawford,2020-04-28,9,2,11
Crawford,2020-04-29,2,0,2
Crawford,2020-04-30,12,1,13
Crawford,2020-05-01,13,1,14
Crawford,2020-05-02,13,1,14
Crawford,2020-05-03,11,0,11
Crawford,2020-05-04,8,0,8
Crawford,2020-05-05,8,1,9
Crawford,2020-05-06,7,1,8
Crawford,2020-05-07,3,0,3
Crawford,2020-05-08,2,1,3
Crawford,2020-05-09,16,2,18
Crawford,2020-05-10,12,0,12
Crawford,2020-05-11,3,0,3
Crawford,2020-05-12,6,0,6
Crawford,2020-05-13,5,1,6
Crawford,2020-05-14,6,0,6
Crawford,2020-05-15,3,0,3
Crawford,2020-05-16,9,0,9
Crawford,2020-05-17,8,0,8
Crawford,2020-05-18,3,0,3
Crawford,2020-05-19,8,1,9
Crawford,2020-05-20,3,0,3
Crawford,2020-05-21,11,0,11
Crawford,2020-05-22,9,0,9
Crawford,2020-05-23,5,1,6
Crawford,2020-05-24,7,0,7
Crawford,2020-05-25,5,0,5
Crawford,2020-05-26,8,0,8
Crawford,2020-05-27,2,0,2
Crawford,2020-05-28,7,0,7
Crawford,2020-05-29,20,1,21
Crawford,2020-05-30,17,0,17
Crawford,2020-05-31,9,0,9
Crawford,2020-06-01,3,0,3
Crawford,2020-06-02,5,0,5
Crawford,2020-06-03,2,0,2
Crawford,2020-06-04,13,7,20
Crawford,2020-06-05,6,0,6
Crawford,2020-06-06,4,0,4
Crawford,2020-06-07,7,0,7
Crawford,2020-06-08,4,0,4
Crawford,2020-06-09,5,0,5
Crawford,2020-06-10,9,0,9
Crawford,2020-06-11,14,0,14
Crawford,2020-06-12,8,0,8
Crawford,2020-06-13,5,0,5
Crawford,2020-06-14,6,1,7
Crawford,2020-06-15,6,2,8
Crawford,2020-06-16,15,1,16
Crawford,2020-06-17,8,0,8
Crawford,2020-06-18,9,0,9
Crawford,2020-06-19,27,0,27
Crawford,2020-06-20,9,0,9
Crawford,2020-06-21,11,0,11
Crawford,2020-06-22,10,0,10
Crawford,2020-06-23,8,0,8
Crawford,2020-06-24,4,1,5
Crawford,2020-06-25,2,0,2
Crawford,2020-06-26,8,0,8
Crawford,2020-06-27,8,0,8
Crawford,2020-06-28,24,1,25
Crawford,2020-06-29,8,1,9
Crawford,2020-06-30,8,0,8
Crawford,2020-07-01,10,0,10
Crawford,2020-07-02,4,0,4
Crawford,2020-07-03,15,0,15
Crawford,2020-07-04,9,0,9
Crawford,2020-07-05,11,0,11
Crawford,2020-07-06,14,10,24
Crawford,2020-07-07,8,0,8
Crawford,2020-07-08,9,0,9
Crawford,2020-07-09,6,0,6
Crawford,2020-07-10,17,0,17
Crawford,2020-07-11,1,0,1
Crawford,2020-07-12,11,8,19
Crawford,2020-07-13,8,0,8
Crawford,2020-07-14,35,1,36
Crawford,2020-07-15,40,0,40
Crawford,2020-07-16,21,1,22
Crawford,2020-07-17,15,1,16
Crawford,2020-07-18,4,1,5
Crawford,2020-07-19,13,0,13
Crawford,2020-07-20,23,0,23
Crawford,2020-07-21,54,5,59
Crawford,2020-07-22,28,1,29
Crawford,2020-07-23,14,1,15
Crawford,2020-07-24,20,0,20
Crawford,2020-07-25,5,0,5
Crawford,2020-07-26,15,0,15
Crawford,2020-07-27,17,0,17
Crawford,2020-07-28,48,1,49
Crawford,2020-07-29,16,0,16
Crawford,2020-07-30,8,0,8
Crawford,2020-07-31,16,1,17
Crawford,2020-08-01,74,2,76
Crawford,2020-08-02,38,2,40
Crawford,2020-08-03,75,3,78
Crawford,2020-08-04,29,2,31
Crawford,2020-08-05,19,2,21
Crawford,2020-08-06,14,0,14
Crawford,2020-08-07,18,0,18
Crawford,2020-08-08,45,1,46
Crawford,2020-08-09,79,2,81
Crawford,2020-08-10,19,1,20
Crawford,2020-08-11,13,0,13
Crawford,2020-08-12,25,0,25
Crawford,2020-08-13,17,1,18
Crawford,2020-08-14,40,2,42
Crawford,2020-08-15,73,1,74
Crawford,2020-08-16,20,0,20
Crawford,2020-08-17,13,0,13
Crawford,2020-08-18,13,0,13
Crawford,2020-08-19,15,0,15
Crawford,2020-08-20,10,1,11
Crawford,2020-08-21,27,1,28
Crawford,2020-08-22,74,1,75
Crawford,2020-08-23,43,0,43
Crawford,2020-08-24,22,0,22
Crawford,2020-08-25,21,0,21
Crawford,2020-08-26,7,0,7
Crawford,2020-08-27,27,0,27
Crawford,2020-08-28,41,0,41
Crawford,2020-08-29,39,0,39
Crawford,2020-08-30,30,0,30
Crawford,2020-08-31,18,0,18
Crawford,2020-09-01,8,0,8
Crawford,2020-09-02,19,0,19
Crawford,2020-09-03,13,0,13
Crawford,2020-09-04,39,0,39
Crawford,2020-09-05,20,1,21
Crawford,2020-09-06,20,1,21
Crawford,2020-09-07,15,0,15
Crawford,2020-09-08,8,0,8
Crawford,2020-09-09,16,0,16
Crawford,2020-09-10,10,1,11
Crawford,2020-09-11,30,0,30
Crawford,2020-09-12,27,0,27
Crawford,2020-09-13,47,1,48
Crawford,2020-09-14,19,0,19
Crawford,2020-09-15,20,1,21
Crawford,2020-09-16,11,0,11
Crawford,2020-09-17,41,0,41
Crawford,2020-09-18,27,0,27
Crawford,2020-09-19,21,1,22
Crawford,2020-09-20,28,2,30
Crawford,2020-09-21,15,0,15
Crawford,2020-09-22,28,1,29
Crawford,2020-09-23,25,0,25
Crawford,2020-09-24,9,0,9
Crawford,2020-09-25,21,0,21
Crawford,2020-09-26,30,0,30
Crawford,2020-09-27,39,1,40
Crawford,2020-09-28,36,0,36
Crawford,2020-09-29,21,0,21
Crawford,2020-09-30,40,0,40
Crawford,2020-10-01,23,0,23
Crawford,2020-10-02,21,0,21
Crawford,2020-10-03,61,0,61
Crawford,2020-10-04,20,0,20
Crawford,2020-10-05,35,0,35
Crawford,2020-10-06,19,0,19
Crawford,2020-10-07,16,0,16
Crawford,2020-10-08,13,0,13
Crawford,2020-10-09,26,0,26
Crawford,2020-10-10,87,2,89
Crawford,2020-10-11,38,0,38
Crawford,2020-10-12,37,0,37
Crawford,2020-10-13,13,0,13
Crawford,2020-10-14,45,1,46
Crawford,2020-10-15,58,2,60
Crawford,2020-10-16,44,1,45
Crawford,2020-10-17,79,0,79
Crawford,2020-10-18,11,1,12
Crawford,2020-10-19,31,2,33
Crawford,2020-10-20,30,1,31
Crawford,2020-10-21,31,1,32
Crawford,2020-10-22,20,3,23
Crawford,2020-10-23,26,2,28
Crawford,2020-10-24,33,2,35
Crawford,2020-10-25,14,0,14
Delta,2020-03-16,1,0,1
Delta,2020-03-18,2,0,2
Delta,2020-03-19,1,0,1
Delta,2020-03-21,1,0,1
Delta,2020-03-22,1,0,1
Delta,2020-03-23,3,0,3
Delta,2020-03-24,5,0,5
Delta,2020-03-25,3,0,3
Delta,2020-03-26,7,0,7
Delta,2020-03-27,4,0,4
Delta,2020-03-28,3,0,3
Delta,2020-03-29,2,1,3
Delta,2020-03-30,2,0,2
Delta,2020-03-31,5,2,7
Delta,2020-04-01,8,2,10
Delta,2020-04-02,8,2,10
Delta,2020-04-03,12,1,13
Delta,2020-04-04,6,1,7
Delta,2020-04-05,13,0,13
Delta,2020-04-06,7,0,7
Delta,2020-04-07,2,0,2
Delta,2020-04-08,17,2,19
Delta,2020-04-09,5,0,5
Delta,2020-04-10,17,0,17
Delta,2020-04-11,12,0,12
Delta,2020-04-12,2,0,2
Delta,2020-04-13,5,0,5
Delta,2020-04-14,10,1,11
Delta,2020-04-15,13,1,14
Delta,2020-04-16,16,0,16
Delta,2020-04-17,14,4,18
Delta,2020-04-18,9,0,9
Delta,2020-04-19,8,0,8
Delta,2020-04-20,5,0,5
Delta,2020-04-21,15,0,15
Delta,2020-04-22,11,0,11
Delta,2020-04-23,11,0,11
Delta,2020-04-24,9,0,9
Delta,2020-04-25,3,0,3
Delta,2020-04-26,6,1,7
Delta,2020-04-27,1,0,1
Delta,2020-04-28,8,0,8
Delta,2020-04-29,19,0,19
Delta,2020-04-30,6,0,6
Delta,2020-05-01,8,0,8
Delta,2020-05-02,11,0,11
Delta,2020-05-03,11,0,11
Delta,2020-05-04,11,0,11
Delta,2020-05-05,13,1,14
Delta,2020-05-06,7,0,7
Delta,2020-05-07,23,0,23
Delta,2020-05-08,5,0,5
Delta,2020-05-09,10,0,10
Delta,2020-05-10,13,0,13
Delta,2020-05-11,22,0,22
Delta,2020-05-12,12,0,12
Delta,2020-05-13,22,0,22
Delta,2020-05-14,23,0,23
Delta,2020-05-15,23,1,24
Delta,2020-05-16,26,0,26
Delta,2020-05-17,13,0,13
Delta,2020-05-18,19,0,19
Delta,2020-05-19,20,0,20
Delta,2020-05-20,15,1,16
Delta,2020-05-21,14,0,14
Delta,2020-05-22,28,0,28
Delta,2020-05-23,21,0,21
Delta,2020-05-24,87,0,87
Delta,2020-05-25,14,0,14
Delta,2020-05-26,13,0,13
Delta,2020-05-27,34,0,34
Delta,2020-05-28,24,0,24
Delta,2020-05-29,20,0,20
Delta,2020-05-30,25,1,26
Delta,2020-05-31,29,0,29
Delta,2020-06-01,11,0,11
Delta,2020-06-02,17,0,17
Delta,2020-06-03,10,1,11
Delta,2020-06-04,22,0,22
Delta,2020-06-05,16,0,16
Delta,2020-06-06,33,0,33
Delta,2020-06-07,30,0,30
Delta,2020-06-08,18,0,18
Delta,2020-06-09,43,0,43
Delta,2020-06-10,16,0,16
Delta,2020-06-11,38,0,38
Delta,2020-06-12,60,0,60
Delta,2020-06-13,20,0,20
Delta,2020-06-14,5,0,5
Delta,2020-06-15,58,0,58
Delta,2020-06-16,41,0,41
Delta,2020-06-17,19,0,19
Delta,2020-06-18,26,0,26
Delta,2020-06-19,40,0,40
Delta,2020-06-20,21,0,21
Delta,2020-06-21,17,0,17
Delta,2020-06-22,40,0,40
Delta,2020-06-23,13,0,13
Delta,2020-06-24,51,0,51
Delta,2020-06-25,16,0,16
Delta,2020-06-26,16,0,16
Delta,2020-06-27,80,0,80
Delta,2020-06-28,69,0,69
Delta,2020-06-29,60,2,62
Delta,2020-06-30,62,1,63
Delta,2020-07-01,44,1,45
Delta,2020-07-02,20,0,20
Delta,2020-07-03,92,1,93
Delta,2020-07-04,9,0,9
Delta,2020-07-05,22,0,22
Delta,2020-07-06,21,1,22
Delta,2020-07-07,38,0,38
Delta,2020-07-08,64,0,64
Delta,2020-07-09,43,0,43
Delta,2020-07-10,37,0,37
Delta,2020-07-11,108,1,109
Delta,2020-07-12,13,0,13
Delta,2020-07-13,34,0,34
Delta,2020-07-14,281,1,282
Delta,2020-07-15,117,5,122
Delta,2020-07-16,55,0,55
Delta,2020-07-17,39,0,39
Delta,2020-07-18,138,0,138
Delta,2020-07-19,67,5,72
Delta,2020-07-20,24,1,25
Delta,2020-07-21,135,1,136
Delta,2020-07-22,83,2,85
Delta,2020-07-23,148,0,148
Delta,2020-07-24,187,0,187
Delta,2020-07-25,83,2,85
Delta,2020-07-26,70,2,72
Delta,2020-07-27,31,1,32
Delta,2020-07-28,145,1,146
Delta,2020-07-29,76,2,78
Delta,2020-07-30,107,4,111
Delta,2020-07-31,114,2,116
Delta,2020-08-01,253,3,256
Delta,2020-08-02,92,0,92
Delta,2020-08-03,23,0,23
Delta,2020-08-04,35,0,35
Delta,2020-08-05,253,3,256
Delta,2020-08-06,51,2,53
Delta,2020-08-07,171,1,172
Delta,2020-08-08,120,4,124
Delta,2020-08-09,60,1,61
Delta,2020-08-10,26,0,26
Delta,2020-08-11,135,4,139
Delta,2020-08-12,162,3,165
Delta,2020-08-13,91,5,96
Delta,2020-08-14,117,1,118
Delta,2020-08-15,134,0,134
Delta,2020-08-16,75,2,77
Delta,2020-08-17,56,1,57
Delta,2020-08-18,98,0,98
Delta,2020-08-19,140,6,146
Delta,2020-08-20,105,2,107
Delta,2020-08-21,87,1,88
Delta,2020-08-22,172,4,176
Delta,2020-08-23,16,3,19
Delta,2020-08-24,22,1,23
Delta,2020-08-25,166,0,166
Delta,2020-08-26,88,7,95
Delta,2020-08-27,241,0,241
Delta,2020-08-28,106,3,109
Delta,2020-08-29,129,4,133
Delta,2020-08-30,43,9,52
Delta,2020-08-31,102,2,104
Delta,2020-09-01,66,2,68
Delta,2020-09-02,165,9,174
Delta,2020-09-03,104,5,109
Delta,2020-09-04,307,6,313
Delta,2020-09-05,55,1,56
Delta,2020-09-06,53,2,55
Delta,2020-09-07,6,0,6
Delta,2020-09-08,82,3,85
Delta,2020-09-09,181,7,188
Delta,2020-09-10,153,6,159
Delta,2020-09-11,132,2,134
Delta,2020-09-12,128,6,134
Delta,2020-09-13,54,5,59
Delta,2020-09-14,225,7,232
Delta,2020-09-15,121,6,127
Delta,2020-09-16,131,6,137
Delta,2020-09-17,111,3,114
Delta,2020-09-18,163,5,168
Delta,2020-09-19,131,8,139
Delta,2020-09-20,121,14,135
Delta,2020-09-21,94,8,102
Delta,2020-09-22,123,10,133
Delta,2020-09-23,159,23,182
Delta,2020-09-24,318,31,349
Delta,2020-09-25,182,38,220
Delta,2020-09-26,41,8,49
Delta,2020-09-27,203,41,244
Delta,2020-09-28,125,13,138
Delta,2020-09-29,195,22,217
Delta,2020-09-30,221,60,281
Delta,2020-10-01,252,20,272
Delta,2020-10-02,257,38,295
Delta,2020-10-03,116,11,127
Delta,2020-10-04,140,20,160
Delta,2020-10-05,207,11,218
Delta,2020-10-06,119,5,124
Delta,2020-10-07,368,30,398
Delta,2020-10-08,242,32,274
Delta,2020-10-09,209,12,221
Delta,2020-10-10,97,7,104
Delta,2020-10-11,87,10,97
Delta,2020-10-12,142,15,157
Delta,2020-10-13,288,37,325
Delta,2020-10-14,146,22,168
Delta,2020-10-15,243,33,276
Delta,2020-10-16,123,14,137
Delta,2020-10-17,41,13,54
Delta,2020-10-18,45,5,50
Delta,2020-10-19,68,3,71
Delta,2020-10-20,335,18,353
Delta,2020-10-21,301,59,360
Delta,2020-10-22,131,25,156
Delta,2020-10-23,58,11,69
Delta,2020-10-24,153,26,179
Delta,2020-10-25,62,14,76
Detroit City,2020-03-13,0,1,1
Detroit City,2020-03-14,1,0,1
Detroit City,2020-03-15,0,3,3
Detroit City,2020-03-16,6,2,8
Detroit City,2020-03-17,79,44,123
Detroit City,2020-03-18,68,48,116
Detroit City,2020-03-19,59,59,118
Detroit City,2020-03-20,99,93,192
Detroit City,2020-03-21,90,75,165
Detroit City,2020-03-22,92,84,176
Detroit City,2020-03-23,83,109,192
Detroit City,2020-03-24,76,160,236
Detroit City,2020-03-25,75,147,222
Detroit City,2020-03-26,157,245,402
Detroit City,2020-03-27,161,309,470
Detroit City,2020-03-28,147,266,413
Detroit City,2020-03-29,122,256,378
Detroit City,2020-03-30,217,363,580
Detroit City,2020-03-31,214,380,594
Detroit City,2020-04-01,327,751,1078
Detroit City,2020-04-02,438,716,1154
Detroit City,2020-04-03,454,819,1273
Detroit City,2020-04-04,863,1089,1952
Detroit City,2020-04-05,452,621,1073
Detroit City,2020-04-06,517,733,1250
Detroit City,2020-04-07,386,474,860
Detroit City,2020-04-08,339,307,646
Detroit City,2020-04-09,420,406,826
Detroit City,2020-04-10,385,351,736
Detroit City,2020-04-11,352,275,627
Detroit City,2020-04-12,358,263,621
Detroit City,2020-04-13,397,328,725
Detroit City,2020-04-14,628,381,1009
Detroit City,2020-04-15,459,362,821
Detroit City,2020-04-16,977,386,1363
Detroit City,2020-04-17,599,287,886
Detroit City,2020-04-18,446,237,683
Detroit City,2020-04-19,395,181,576
Detroit City,2020-04-20,507,230,737
Detroit City,2020-04-21,949,312,1261
Detroit City,2020-04-22,1099,366,1465
Detroit City,2020-04-23,972,280,1252
Detroit City,2020-04-24,1080,225,1305
Detroit City,2020-04-25,586,135,721
Detroit City,2020-04-26,629,118,747
Detroit City,2020-04-27,1306,225,1531
Detroit City,2020-04-28,807,167,974
Detroit City,2020-04-29,1382,219,1601
Detroit City,2020-04-30,1665,256,1921
Detroit City,2020-05-01,1483,212,1695
Detroit City,2020-05-02,1573,253,1826
Detroit City,2020-05-03,782,109,891
Detroit City,2020-05-04,1063,178,1241
Detroit City,2020-05-05,1703,255,1958
Detroit City,2020-05-06,1554,207,1761
Detroit City,2020-05-07,1612,176,1788
Detroit City,2020-05-08,1443,179,1622
Detroit City,2020-05-09,1236,150,1386
Detroit City,2020-05-10,788,76,864
Detroit City,2020-05-11,1689,154,1843
Detroit City,2020-05-12,1141,98,1239
Detroit City,2020-05-13,1420,102,1522
Detroit City,2020-05-14,1988,299,2287
Detroit City,2020-05-15,2117,129,2246
Detroit City,2020-05-16,1201,81,1282
Detroit City,2020-05-17,663,39,702
Detroit City,2020-05-18,1802,117,1919
Detroit City,2020-05-19,2365,118,2483
Detroit City,2020-05-20,1377,74,1451
Detroit City,2020-05-21,1833,103,1936
Detroit City,2020-05-22,3011,115,3126
Detroit City,2020-05-23,1454,65,1519
Detroit City,2020-05-24,1269,71,1340
Detroit City,2020-05-25,1459,96,1555
Detroit City,2020-05-26,1121,60,1181
Detroit City,2020-05-27,1426,63,1489
Detroit City,2020-05-28,1415,56,1471
Detroit City,2020-05-29,2075,92,2167
Detroit City,2020-05-30,1039,59,1098
Detroit City,2020-05-31,1062,36,1098
Detroit City,2020-06-01,2814,89,2903
Detroit City,2020-06-02,1442,51,1493
Detroit City,2020-06-03,1385,40,1425
Detroit City,2020-06-04,1297,38,1335
Detroit City,2020-06-05,1024,28,1052
Detroit City,2020-06-06,853,22,875
Detroit City,2020-06-07,1006,23,1029
Detroit City,2020-06-08,1301,37,1338
Detroit City,2020-06-09,1721,48,1769
Detroit City,2020-06-10,1278,27,1305
Detroit City,2020-06-11,786,29,815
Detroit City,2020-06-12,1231,31,1262
Detroit City,2020-06-13,1196,29,1225
Detroit City,2020-06-14,832,37,869
Detroit City,2020-06-15,1016,38,1054
Detroit City,2020-06-16,1389,58,1447
Detroit City,2020-06-17,1101,24,1125
Detroit City,2020-06-18,803,31,834
Detroit City,2020-06-19,932,27,959
Detroit City,2020-06-20,901,29,930
Detroit City,2020-06-21,785,16,801
Detroit City,2020-06-22,1072,37,1109
Detroit City,2020-06-23,1015,27,1042
Detroit City,2020-06-24,1288,41,1329
Detroit City,2020-06-25,1084,32,1116
Detroit City,2020-06-26,1444,45,1489
Detroit City,2020-06-27,968,24,992
Detroit City,2020-06-28,944,26,970
Detroit City,2020-06-29,1075,36,1111
Detroit City,2020-06-30,838,31,869
Detroit City,2020-07-01,1331,53,1384
Detroit City,2020-07-02,1300,50,1350
Detroit City,2020-07-03,2011,58,2069
Detroit City,2020-07-04,1650,45,1695
Detroit City,2020-07-05,872,31,903
Detroit City,2020-07-06,1199,50,1249
Detroit City,2020-07-07,1085,33,1118
Detroit City,2020-07-08,1270,90,1360
Detroit City,2020-07-09,1168,54,1222
Detroit City,2020-07-10,1372,43,1415
Detroit City,2020-07-11,1061,40,1101
Detroit City,2020-07-12,727,40,767
Detroit City,2020-07-13,1227,44,1271
Detroit City,2020-07-14,2199,72,2271
Detroit City,2020-07-15,1769,80,1849
Detroit City,2020-07-16,1631,64,1695
Detroit City,2020-07-17,1791,68,1859
Detroit City,2020-07-18,1917,57,1974
Detroit City,2020-07-19,1322,57,1379
Detroit City,2020-07-20,1498,68,1566
Detroit City,2020-07-21,1624,77,1701
Detroit City,2020-07-22,1262,51,1313
Detroit City,2020-07-23,1331,45,1376
Detroit City,2020-07-24,2443,81,2524
Detroit City,2020-07-25,1972,65,2037
Detroit City,2020-07-26,1216,42,1258
Detroit City,2020-07-27,1537,49,1586
Detroit City,2020-07-28,1170,39,1209
Detroit City,2020-07-29,1575,57,1632
Detroit City,2020-07-30,1640,56,1696
Detroit City,2020-07-31,2281,57,2338
Detroit City,2020-08-01,1249,43,1292
Detroit City,2020-08-02,1984,79,2063
Detroit City,2020-08-03,2391,79,2470
Detroit City,2020-08-04,1685,41,1726
Detroit City,2020-08-05,2002,65,2067
Detroit City,2020-08-06,1804,59,1863
